qid,Q0,docid,rank,score,runstring,relevance
1034346,Q0,D2487838,4,-6.66634,IndriQueryLikelihood,1.0
1034346,Q0,D90488,5,-6.85485,IndriQueryLikelihood,1.0
1034346,Q0,D1759366,6,-6.97879,IndriQueryLikelihood,1.0
1034346,Q0,D2007055,7,-7.11601,IndriQueryLikelihood,1.0
1034346,Q0,D1432927,8,-7.18521,IndriQueryLikelihood,1.0
1034346,Q0,D1439480,9,-7.30189,IndriQueryLikelihood,1.0
1034346,Q0,D1702802,10,-7.34309,IndriQueryLikelihood,1.0
1034346,Q0,D2268976,91,-8.83845,IndriQueryLikelihood,0.0
1034346,Q0,D2191820,92,-8.83998,IndriQueryLikelihood,0.0
1034346,Q0,D2162121,93,-8.84023,IndriQueryLikelihood,0.0
1034346,Q0,D1264902,94,-8.84176,IndriQueryLikelihood,0.0
1034346,Q0,D2366592,95,-8.84222,IndriQueryLikelihood,0.0
1034346,Q0,D1520405,96,-8.84343,IndriQueryLikelihood,0.0
1034346,Q0,D2665440,97,-8.84414,IndriQueryLikelihood,0.0
1034346,Q0,D2639755,98,-8.84573,IndriQueryLikelihood,0.0
1034346,Q0,D1725710,99,-8.84635,IndriQueryLikelihood,0.0
1034346,Q0,D1604355,100,-8.84637,IndriQueryLikelihood,0.0
189564,Q0,D113759,1,-4.88027,IndriQueryLikelihood,1.0
189564,Q0,D61746,2,-4.88027,IndriQueryLikelihood,1.0
189564,Q0,D1007088,3,-4.90765,IndriQueryLikelihood,1.0
189564,Q0,D3368602,4,-4.98234,IndriQueryLikelihood,1.0
189564,Q0,D1052227,5,-4.99412,IndriQueryLikelihood,1.0
189564,Q0,D2748201,6,-5.02689,IndriQueryLikelihood,1.0
189564,Q0,D1604299,7,-5.07423,IndriQueryLikelihood,1.0
189564,Q0,D1487135,8,-5.08546,IndriQueryLikelihood,1.0
189564,Q0,D2146036,9,-5.12762,IndriQueryLikelihood,1.0
189564,Q0,D2745492,10,-5.14328,IndriQueryLikelihood,1.0
189564,Q0,D3017674,91,-5.54992,IndriQueryLikelihood,0.0
189564,Q0,D3444687,92,-5.55523,IndriQueryLikelihood,0.0
189564,Q0,D1701015,93,-5.56045,IndriQueryLikelihood,0.0
189564,Q0,D1037406,94,-5.56211,IndriQueryLikelihood,0.0
189564,Q0,D2199805,95,-5.56308,IndriQueryLikelihood,0.0
189564,Q0,D370852,96,-5.56346,IndriQueryLikelihood,0.0
189564,Q0,D826329,97,-5.56433,IndriQueryLikelihood,0.0
189564,Q0,D1386201,98,-5.56722,IndriQueryLikelihood,0.0
189564,Q0,D742245,99,-5.56882,IndriQueryLikelihood,0.0
189564,Q0,D828403,100,-5.57455,IndriQueryLikelihood,0.0
692428,Q0,D1603173,1,-4.52726,IndriQueryLikelihood,1.0
692428,Q0,D2351785,2,-4.56639,IndriQueryLikelihood,1.0
692428,Q0,D2503996,3,-4.58174,IndriQueryLikelihood,1.0
692428,Q0,D2327105,4,-4.62351,IndriQueryLikelihood,1.0
692428,Q0,D789656,5,-4.72647,IndriQueryLikelihood,1.0
692428,Q0,D1283063,6,-4.73361,IndriQueryLikelihood,1.0
692428,Q0,D1367149,7,-4.74053,IndriQueryLikelihood,1.0
692428,Q0,D282083,8,-4.75213,IndriQueryLikelihood,1.0
692428,Q0,D1474641,9,-4.79702,IndriQueryLikelihood,1.0
692428,Q0,D736617,10,-4.84019,IndriQueryLikelihood,1.0
692428,Q0,D1651369,91,-5.19476,IndriQueryLikelihood,0.0
692428,Q0,D1367150,92,-5.19868,IndriQueryLikelihood,0.0
692428,Q0,D299377,93,-5.19875,IndriQueryLikelihood,0.0
692428,Q0,D3250510,94,-5.2012,IndriQueryLikelihood,0.0
692428,Q0,D1275794,95,-5.20154,IndriQueryLikelihood,0.0
692428,Q0,D1694681,96,-5.20286,IndriQueryLikelihood,0.0
692428,Q0,D1756667,97,-5.20918,IndriQueryLikelihood,0.0
692428,Q0,D2543032,98,-5.21169,IndriQueryLikelihood,0.0
692428,Q0,D5771,99,-5.21357,IndriQueryLikelihood,0.0
692428,Q0,D2831951,100,-5.21406,IndriQueryLikelihood,0.0
849584,Q0,D2520175,1,-3.49725,IndriQueryLikelihood,1.0
849584,Q0,D2835404,2,-4.96747,IndriQueryLikelihood,1.0
849584,Q0,D2835405,3,-4.97205,IndriQueryLikelihood,1.0
849584,Q0,D2500783,4,-4.98226,IndriQueryLikelihood,1.0
849584,Q0,D938778,5,-4.98544,IndriQueryLikelihood,1.0
849584,Q0,D938618,6,-4.98571,IndriQueryLikelihood,1.0
849584,Q0,D312147,7,-4.98594,IndriQueryLikelihood,1.0
849584,Q0,D3144223,8,-4.98692,IndriQueryLikelihood,1.0
849584,Q0,D489646,9,-4.98882,IndriQueryLikelihood,1.0
849584,Q0,D1268751,10,-4.98998,IndriQueryLikelihood,1.0
849584,Q0,D3084637,91,-5.02326,IndriQueryLikelihood,0.0
849584,Q0,D939354,92,-5.02604,IndriQueryLikelihood,0.0
849584,Q0,D354693,93,-5.02659,IndriQueryLikelihood,0.0
849584,Q0,D3085670,94,-5.02722,IndriQueryLikelihood,0.0
849584,Q0,D3285477,95,-5.02893,IndriQueryLikelihood,0.0
849584,Q0,D423714,96,-5.03238,IndriQueryLikelihood,0.0
849584,Q0,D3356657,97,-5.03267,IndriQueryLikelihood,0.0
849584,Q0,D1043858,98,-5.03301,IndriQueryLikelihood,0.0
849584,Q0,D3083879,99,-5.03337,IndriQueryLikelihood,0.0
849584,Q0,D939452,100,-5.03529,IndriQueryLikelihood,0.0
1185794,Q0,D2521148,1,-5.85502,IndriQueryLikelihood,1.0
1185794,Q0,D2482658,2,-5.86331,IndriQueryLikelihood,1.0
1185794,Q0,D1742105,3,-5.86859,IndriQueryLikelihood,1.0
1185794,Q0,D2319748,4,-5.87632,IndriQueryLikelihood,1.0
1185794,Q0,D2578773,5,-5.87747,IndriQueryLikelihood,1.0
1185794,Q0,D645739,6,-5.87987,IndriQueryLikelihood,1.0
1185794,Q0,D811757,7,-5.90737,IndriQueryLikelihood,1.0
1185794,Q0,D2180314,8,-5.92918,IndriQueryLikelihood,1.0
1185794,Q0,D842467,9,-5.93218,IndriQueryLikelihood,1.0
1185794,Q0,D3277166,10,-5.95658,IndriQueryLikelihood,1.0
1185794,Q0,D2211454,91,-6.28543,IndriQueryLikelihood,0.0
1185794,Q0,D2354395,92,-6.28721,IndriQueryLikelihood,0.0
1185794,Q0,D2905326,93,-6.29166,IndriQueryLikelihood,0.0
1185794,Q0,D2975482,94,-6.29175,IndriQueryLikelihood,0.0
1185794,Q0,D1585194,95,-6.29519,IndriQueryLikelihood,0.0
1185794,Q0,D1773641,96,-6.29561,IndriQueryLikelihood,0.0
1185794,Q0,D1217846,97,-6.2965,IndriQueryLikelihood,0.0
1185794,Q0,D2477649,98,-6.29682,IndriQueryLikelihood,0.0
1185794,Q0,D3119085,99,-6.29752,IndriQueryLikelihood,0.0
1185794,Q0,D26815,100,-6.29779,IndriQueryLikelihood,0.0
129560,Q0,D588435,1,-4.91936,IndriQueryLikelihood,1.0
129560,Q0,D897815,2,-5.07697,IndriQueryLikelihood,1.0
129560,Q0,D1444323,3,-5.28479,IndriQueryLikelihood,1.0
129560,Q0,D980549,4,-5.28501,IndriQueryLikelihood,1.0
129560,Q0,D627603,5,-5.30486,IndriQueryLikelihood,1.0
129560,Q0,D3381180,6,-5.31603,IndriQueryLikelihood,1.0
129560,Q0,D1193341,7,-5.31676,IndriQueryLikelihood,1.0
129560,Q0,D2686249,8,-5.32156,IndriQueryLikelihood,1.0
129560,Q0,D1492723,9,-5.33156,IndriQueryLikelihood,1.0
129560,Q0,D3200472,10,-5.33606,IndriQueryLikelihood,1.0
129560,Q0,D836556,91,-6.18842,IndriQueryLikelihood,0.0
129560,Q0,D226658,92,-6.19867,IndriQueryLikelihood,0.0
129560,Q0,D3423668,93,-6.20492,IndriQueryLikelihood,0.0
129560,Q0,D1038254,94,-6.20719,IndriQueryLikelihood,0.0
129560,Q0,D3562107,95,-6.21023,IndriQueryLikelihood,0.0
129560,Q0,D1257041,96,-6.21202,IndriQueryLikelihood,0.0
129560,Q0,D2846551,97,-6.21898,IndriQueryLikelihood,0.0
129560,Q0,D547889,98,-6.2198,IndriQueryLikelihood,0.0
129560,Q0,D1894947,99,-6.23162,IndriQueryLikelihood,0.0
129560,Q0,D943210,100,-6.23332,IndriQueryLikelihood,0.0
993579,Q0,D1461839,1,-5.05871,IndriQueryLikelihood,1.0
993579,Q0,D2089368,2,-5.06461,IndriQueryLikelihood,1.0
993579,Q0,D2307542,3,-5.12021,IndriQueryLikelihood,1.0
993579,Q0,D1306208,4,-5.12427,IndriQueryLikelihood,1.0
993579,Q0,D2523075,5,-5.39411,IndriQueryLikelihood,1.0
993579,Q0,D3379481,6,-5.40838,IndriQueryLikelihood,1.0
993579,Q0,D18590,7,-5.41861,IndriQueryLikelihood,1.0
993579,Q0,D1461841,8,-5.44651,IndriQueryLikelihood,1.0
993579,Q0,D3254362,9,-5.48478,IndriQueryLikelihood,1.0
993579,Q0,D1275869,10,-5.48576,IndriQueryLikelihood,1.0
993579,Q0,D150190,91,-5.89101,IndriQueryLikelihood,0.0
993579,Q0,D83707,92,-5.89129,IndriQueryLikelihood,0.0
993579,Q0,D1232745,93,-5.89158,IndriQueryLikelihood,0.0
993579,Q0,D3098768,94,-5.89212,IndriQueryLikelihood,0.0
993579,Q0,D1502955,95,-5.8956,IndriQueryLikelihood,0.0
993579,Q0,D2164081,96,-5.8957,IndriQueryLikelihood,0.0
993579,Q0,D3022206,97,-5.89688,IndriQueryLikelihood,0.0
993579,Q0,D851124,98,-5.90139,IndriQueryLikelihood,0.0
993579,Q0,D744557,99,-5.90535,IndriQueryLikelihood,0.0
993579,Q0,D1430841,100,-5.90651,IndriQueryLikelihood,0.0
1038320,Q0,D3531724,1,-7.07316,IndriQueryLikelihood,1.0
1038320,Q0,D2523182,2,-7.12287,IndriQueryLikelihood,1.0
1038320,Q0,D2523184,3,-7.21675,IndriQueryLikelihood,1.0
1038320,Q0,D2523185,4,-7.26273,IndriQueryLikelihood,1.0
1038320,Q0,D2095137,5,-7.33751,IndriQueryLikelihood,1.0
1038320,Q0,D1558218,6,-7.37745,IndriQueryLikelihood,1.0
1038320,Q0,D3296121,7,-7.41512,IndriQueryLikelihood,1.0
1038320,Q0,D3314135,8,-7.41762,IndriQueryLikelihood,1.0
1038320,Q0,D3296114,9,-7.44177,IndriQueryLikelihood,1.0
1038320,Q0,D2095136,10,-7.44177,IndriQueryLikelihood,1.0
1038320,Q0,D3049025,91,-8.08581,IndriQueryLikelihood,0.0
1038320,Q0,D3531729,92,-8.08626,IndriQueryLikelihood,0.0
1038320,Q0,D2279298,93,-8.09091,IndriQueryLikelihood,0.0
1038320,Q0,D12606,94,-8.09137,IndriQueryLikelihood,0.0
1038320,Q0,D2849967,95,-8.09389,IndriQueryLikelihood,0.0
1038320,Q0,D192992,97,-8.09664,IndriQueryLikelihood,0.0
1038320,Q0,D192994,98,-8.10092,IndriQueryLikelihood,0.0
1038320,Q0,D749294,99,-8.10272,IndriQueryLikelihood,0.0
1038320,Q0,D1542708,100,-8.10835,IndriQueryLikelihood,0.0
839251,Q0,D2529289,1,-4.3171,IndriQueryLikelihood,1.0
839251,Q0,D2038814,2,-4.71361,IndriQueryLikelihood,1.0
839251,Q0,D692680,3,-5.21488,IndriQueryLikelihood,1.0
839251,Q0,D1902811,4,-5.3205,IndriQueryLikelihood,1.0
839251,Q0,D1717710,5,-5.49376,IndriQueryLikelihood,1.0
839251,Q0,D2194748,6,-5.70669,IndriQueryLikelihood,1.0
839251,Q0,D2272892,7,-5.78597,IndriQueryLikelihood,1.0
839251,Q0,D248248,8,-5.79599,IndriQueryLikelihood,1.0
839251,Q0,D248251,9,-5.86903,IndriQueryLikelihood,1.0
839251,Q0,D2066562,10,-5.92598,IndriQueryLikelihood,1.0
839251,Q0,D909526,91,-6.18436,IndriQueryLikelihood,0.0
839251,Q0,D2018546,92,-6.18657,IndriQueryLikelihood,0.0
839251,Q0,D540451,93,-6.18773,IndriQueryLikelihood,0.0
839251,Q0,D1472644,94,-6.19123,IndriQueryLikelihood,0.0
839251,Q0,D3262265,95,-6.1917,IndriQueryLikelihood,0.0
839251,Q0,D1390237,96,-6.19203,IndriQueryLikelihood,0.0
839251,Q0,D2193741,97,-6.19422,IndriQueryLikelihood,0.0
839251,Q0,D2313196,98,-6.19612,IndriQueryLikelihood,0.0
839251,Q0,D2958106,99,-6.19745,IndriQueryLikelihood,0.0
839251,Q0,D2619834,100,-6.20473,IndriQueryLikelihood,0.0
245160,Q0,D1590812,1,-5.08544,IndriQueryLikelihood,1.0
245160,Q0,D2810047,2,-5.16067,IndriQueryLikelihood,1.0
245160,Q0,D3371441,3,-5.27431,IndriQueryLikelihood,1.0
245160,Q0,D2412795,4,-5.69191,IndriQueryLikelihood,1.0
245160,Q0,D3054155,5,-5.70147,IndriQueryLikelihood,1.0
245160,Q0,D1047282,6,-5.75774,IndriQueryLikelihood,1.0
245160,Q0,D2810044,7,-5.75861,IndriQueryLikelihood,1.0
245160,Q0,D654655,8,-5.76037,IndriQueryLikelihood,1.0
245160,Q0,D2302700,9,-5.78318,IndriQueryLikelihood,1.0
245160,Q0,D980340,10,-5.79022,IndriQueryLikelihood,1.0
245160,Q0,D1050734,91,-6.12391,IndriQueryLikelihood,0.0
245160,Q0,D2879424,92,-6.12427,IndriQueryLikelihood,0.0
245160,Q0,D1547092,93,-6.12455,IndriQueryLikelihood,0.0
245160,Q0,D2023196,94,-6.12694,IndriQueryLikelihood,0.0
245160,Q0,D1766994,95,-6.1297,IndriQueryLikelihood,0.0
245160,Q0,D1317511,96,-6.13003,IndriQueryLikelihood,0.0
245160,Q0,D2710164,97,-6.13216,IndriQueryLikelihood,0.0
245160,Q0,D994964,98,-6.13234,IndriQueryLikelihood,0.0
245160,Q0,D1314694,99,-6.13387,IndriQueryLikelihood,0.0
245160,Q0,D2667768,100,-6.14137,IndriQueryLikelihood,0.0
937997,Q0,D2535508,1,-5.9493,IndriQueryLikelihood,1.0
937997,Q0,D2535510,2,-6.23684,IndriQueryLikelihood,1.0
937997,Q0,D48846,3,-6.43648,IndriQueryLikelihood,1.0
937997,Q0,D3551474,4,-6.74543,IndriQueryLikelihood,1.0
937997,Q0,D3022123,5,-6.77503,IndriQueryLikelihood,1.0
937997,Q0,D1004603,6,-6.78027,IndriQueryLikelihood,1.0
937997,Q0,D3337882,7,-6.79572,IndriQueryLikelihood,1.0
937997,Q0,D3209953,8,-6.7987,IndriQueryLikelihood,1.0
937997,Q0,D740005,9,-6.80042,IndriQueryLikelihood,1.0
937997,Q0,D2462642,10,-6.86078,IndriQueryLikelihood,1.0
937997,Q0,D2398420,91,-7.37149,IndriQueryLikelihood,0.0
937997,Q0,D2374807,92,-7.37224,IndriQueryLikelihood,0.0
937997,Q0,D3190251,93,-7.37668,IndriQueryLikelihood,0.0
937997,Q0,D409500,94,-7.37719,IndriQueryLikelihood,0.0
937997,Q0,D1542900,95,-7.37721,IndriQueryLikelihood,0.0
937997,Q0,D2624877,96,-7.37875,IndriQueryLikelihood,0.0
937997,Q0,D1981450,97,-7.37914,IndriQueryLikelihood,0.0
937997,Q0,D1501928,98,-7.37999,IndriQueryLikelihood,0.0
937997,Q0,D2490534,99,-7.38128,IndriQueryLikelihood,0.0
937997,Q0,D3306111,100,-7.38629,IndriQueryLikelihood,0.0
801001,Q0,D1754079,1,-4.47378,IndriQueryLikelihood,1.0
801001,Q0,D2008975,2,-4.55383,IndriQueryLikelihood,1.0
801001,Q0,D2336745,3,-4.55383,IndriQueryLikelihood,1.0
801001,Q0,D867667,4,-4.76271,IndriQueryLikelihood,1.0
801001,Q0,D80223,5,-4.78962,IndriQueryLikelihood,1.0
801001,Q0,D608685,6,-4.79834,IndriQueryLikelihood,1.0
801001,Q0,D1754081,7,-4.83538,IndriQueryLikelihood,1.0
801001,Q0,D2541977,8,-4.84966,IndriQueryLikelihood,1.0
801001,Q0,D3491930,9,-4.86884,IndriQueryLikelihood,1.0
801001,Q0,D3491932,10,-4.87122,IndriQueryLikelihood,1.0
801001,Q0,D1599838,91,-5.37133,IndriQueryLikelihood,0.0
801001,Q0,D1452831,92,-5.37448,IndriQueryLikelihood,0.0
801001,Q0,D2644912,93,-5.37532,IndriQueryLikelihood,0.0
801001,Q0,D2450508,94,-5.37873,IndriQueryLikelihood,0.0
801001,Q0,D1211451,95,-5.38175,IndriQueryLikelihood,0.0
801001,Q0,D1120335,96,-5.38354,IndriQueryLikelihood,0.0
801001,Q0,D170110,97,-5.39644,IndriQueryLikelihood,0.0
801001,Q0,D1298690,98,-5.39644,IndriQueryLikelihood,0.0
801001,Q0,D1629245,99,-5.40955,IndriQueryLikelihood,0.0
801001,Q0,D1336510,100,-5.41026,IndriQueryLikelihood,0.0
927233,Q0,D339208,1,-6.24242,IndriQueryLikelihood,1.0
927233,Q0,D394076,2,-6.26423,IndriQueryLikelihood,1.0
927233,Q0,D2172334,3,-6.26611,IndriQueryLikelihood,1.0
927233,Q0,D1764998,4,-6.36589,IndriQueryLikelihood,1.0
927233,Q0,D1497146,5,-6.3701,IndriQueryLikelihood,1.0
927233,Q0,D3532849,6,-6.37536,IndriQueryLikelihood,1.0
927233,Q0,D1761383,7,-6.39201,IndriQueryLikelihood,1.0
927233,Q0,D402638,8,-6.40517,IndriQueryLikelihood,1.0
927233,Q0,D1168700,9,-6.42023,IndriQueryLikelihood,1.0
927233,Q0,D1791574,10,-6.44073,IndriQueryLikelihood,1.0
927233,Q0,D2246163,91,-6.71406,IndriQueryLikelihood,0.0
927233,Q0,D3323809,92,-6.71733,IndriQueryLikelihood,0.0
927233,Q0,D2578034,93,-6.71738,IndriQueryLikelihood,0.0
927233,Q0,D339204,94,-6.72059,IndriQueryLikelihood,0.0
927233,Q0,D1132661,95,-6.72153,IndriQueryLikelihood,0.0
927233,Q0,D1600318,96,-6.72271,IndriQueryLikelihood,0.0
927233,Q0,D2488616,97,-6.72414,IndriQueryLikelihood,0.0
927233,Q0,D3464367,98,-6.72624,IndriQueryLikelihood,0.0
927233,Q0,D2453612,99,-6.72715,IndriQueryLikelihood,0.0
927233,Q0,D2488661,100,-6.72878,IndriQueryLikelihood,0.0
97564,Q0,D3067022,1,-4.63912,IndriQueryLikelihood,1.0
97564,Q0,D3090171,2,-4.86335,IndriQueryLikelihood,1.0
97564,Q0,D920642,3,-4.87679,IndriQueryLikelihood,1.0
97564,Q0,D378258,4,-4.90673,IndriQueryLikelihood,1.0
97564,Q0,D449453,5,-4.94747,IndriQueryLikelihood,1.0
97564,Q0,D794114,6,-4.97775,IndriQueryLikelihood,1.0
97564,Q0,D1785772,7,-4.97775,IndriQueryLikelihood,1.0
97564,Q0,D743943,8,-5.03394,IndriQueryLikelihood,1.0
97564,Q0,D3087259,9,-5.1517,IndriQueryLikelihood,1.0
97564,Q0,D989992,10,-5.18086,IndriQueryLikelihood,1.0
97564,Q0,D476335,91,-5.77635,IndriQueryLikelihood,0.0
97564,Q0,D3382668,92,-5.78453,IndriQueryLikelihood,0.0
97564,Q0,D503851,93,-5.79542,IndriQueryLikelihood,0.0
97564,Q0,D754670,94,-5.79573,IndriQueryLikelihood,0.0
97564,Q0,D2406726,95,-5.80116,IndriQueryLikelihood,0.0
97564,Q0,D406903,96,-5.80366,IndriQueryLikelihood,0.0
97564,Q0,D2772532,97,-5.80699,IndriQueryLikelihood,0.0
97564,Q0,D2675641,98,-5.81465,IndriQueryLikelihood,0.0
97564,Q0,D328989,99,-5.81986,IndriQueryLikelihood,0.0
97564,Q0,D2562402,100,-5.82084,IndriQueryLikelihood,0.0
958904,Q0,D903693,1,-5.70776,IndriQueryLikelihood,1.0
958904,Q0,D2564301,2,-5.95767,IndriQueryLikelihood,1.0
958904,Q0,D1512114,3,-6.011,IndriQueryLikelihood,1.0
958904,Q0,D2564300,4,-6.10381,IndriQueryLikelihood,1.0
958904,Q0,D3262204,5,-6.12445,IndriQueryLikelihood,1.0
958904,Q0,D3131111,6,-6.1504,IndriQueryLikelihood,1.0
958904,Q0,D2564304,7,-6.16557,IndriQueryLikelihood,1.0
958904,Q0,D1570320,8,-6.23626,IndriQueryLikelihood,1.0
958904,Q0,D3502411,9,-6.29224,IndriQueryLikelihood,1.0
958904,Q0,D3074308,10,-6.3069,IndriQueryLikelihood,1.0
958904,Q0,D3230913,91,-6.87682,IndriQueryLikelihood,0.0
958904,Q0,D33170,92,-6.89828,IndriQueryLikelihood,0.0
958904,Q0,D1682466,93,-6.90051,IndriQueryLikelihood,0.0
958904,Q0,D1965124,94,-6.90077,IndriQueryLikelihood,0.0
958904,Q0,D1499092,95,-6.90329,IndriQueryLikelihood,0.0
958904,Q0,D2502065,96,-6.90859,IndriQueryLikelihood,0.0
958904,Q0,D3539713,97,-6.91141,IndriQueryLikelihood,0.0
958904,Q0,D2207717,98,-6.91612,IndriQueryLikelihood,0.0
958904,Q0,D1916693,99,-6.91782,IndriQueryLikelihood,0.0
958904,Q0,D1518682,100,-6.91824,IndriQueryLikelihood,0.0
973076,Q0,D2420874,1,-5.12408,IndriQueryLikelihood,1.0
973076,Q0,D2475092,2,-5.16173,IndriQueryLikelihood,1.0
973076,Q0,D363205,3,-5.27035,IndriQueryLikelihood,1.0
973076,Q0,D3555192,4,-5.3128,IndriQueryLikelihood,1.0
973076,Q0,D3328114,5,-5.35415,IndriQueryLikelihood,1.0
973076,Q0,D1532612,6,-5.36335,IndriQueryLikelihood,1.0
973076,Q0,D363203,7,-5.37279,IndriQueryLikelihood,1.0
973076,Q0,D2534684,8,-5.3784,IndriQueryLikelihood,1.0
973076,Q0,D1666131,9,-5.44462,IndriQueryLikelihood,1.0
973076,Q0,D3232233,10,-5.47513,IndriQueryLikelihood,1.0
973076,Q0,D1896391,91,-6.23456,IndriQueryLikelihood,0.0
973076,Q0,D3274491,92,-6.23685,IndriQueryLikelihood,0.0
973076,Q0,D2221845,93,-6.2378,IndriQueryLikelihood,0.0
973076,Q0,D3410999,94,-6.23841,IndriQueryLikelihood,0.0
973076,Q0,D1358510,95,-6.24239,IndriQueryLikelihood,0.0
973076,Q0,D438090,96,-6.24476,IndriQueryLikelihood,0.0
973076,Q0,D2188344,97,-6.25075,IndriQueryLikelihood,0.0
973076,Q0,D794184,98,-6.25299,IndriQueryLikelihood,0.0
973076,Q0,D3034108,99,-6.25767,IndriQueryLikelihood,0.0
973076,Q0,D1824424,100,-6.26047,IndriQueryLikelihood,0.0
944597,Q0,D2185551,1,-4.75565,IndriQueryLikelihood,1.0
944597,Q0,D1480216,2,-4.81287,IndriQueryLikelihood,1.0
944597,Q0,D1848476,3,-4.87201,IndriQueryLikelihood,1.0
944597,Q0,D2325207,4,-4.88221,IndriQueryLikelihood,1.0
944597,Q0,D2565312,5,-4.89557,IndriQueryLikelihood,1.0
944597,Q0,D795046,6,-4.91484,IndriQueryLikelihood,1.0
944597,Q0,D1088340,7,-4.94516,IndriQueryLikelihood,1.0
944597,Q0,D5447,8,-4.96554,IndriQueryLikelihood,1.0
944597,Q0,D1836633,9,-4.99159,IndriQueryLikelihood,1.0
944597,Q0,D1531154,10,-5.02321,IndriQueryLikelihood,1.0
944597,Q0,D2042487,91,-5.57006,IndriQueryLikelihood,0.0
944597,Q0,D2350732,92,-5.57089,IndriQueryLikelihood,0.0
944597,Q0,D2100425,93,-5.57099,IndriQueryLikelihood,0.0
944597,Q0,D979361,94,-5.5809,IndriQueryLikelihood,0.0
944597,Q0,D2856557,95,-5.58395,IndriQueryLikelihood,0.0
944597,Q0,D3181475,96,-5.58482,IndriQueryLikelihood,0.0
944597,Q0,D3124602,97,-5.59006,IndriQueryLikelihood,0.0
944597,Q0,D1294562,98,-5.59497,IndriQueryLikelihood,0.0
944597,Q0,D3260416,99,-5.59539,IndriQueryLikelihood,0.0
944597,Q0,D433061,100,-5.5956,IndriQueryLikelihood,0.0
649118,Q0,D2566354,1,-4.96174,IndriQueryLikelihood,1.0
649118,Q0,D216558,2,-5.21134,IndriQueryLikelihood,1.0
649118,Q0,D3274404,3,-5.84555,IndriQueryLikelihood,1.0
649118,Q0,D326705,4,-5.9027,IndriQueryLikelihood,1.0
649118,Q0,D488821,5,-5.93935,IndriQueryLikelihood,1.0
649118,Q0,D2704021,6,-5.94332,IndriQueryLikelihood,1.0
649118,Q0,D2715035,7,-5.96016,IndriQueryLikelihood,1.0
649118,Q0,D532369,8,-5.97081,IndriQueryLikelihood,1.0
649118,Q0,D1743969,9,-6.00316,IndriQueryLikelihood,1.0
649118,Q0,D1052362,10,-6.00337,IndriQueryLikelihood,1.0
649118,Q0,D2094166,91,-6.26303,IndriQueryLikelihood,0.0
649118,Q0,D1932846,92,-6.26463,IndriQueryLikelihood,0.0
649118,Q0,D2424803,93,-6.26668,IndriQueryLikelihood,0.0
649118,Q0,D89267,94,-6.26882,IndriQueryLikelihood,0.0
649118,Q0,D776274,95,-6.27639,IndriQueryLikelihood,0.0
649118,Q0,D2893849,96,-6.27886,IndriQueryLikelihood,0.0
649118,Q0,D2245600,97,-6.27993,IndriQueryLikelihood,0.0
649118,Q0,D1899227,98,-6.28179,IndriQueryLikelihood,0.0
649118,Q0,D1637795,99,-6.2819,IndriQueryLikelihood,0.0
649118,Q0,D1502735,100,-6.28558,IndriQueryLikelihood,0.0
190037,Q0,D1172753,1,-4.79199,IndriQueryLikelihood,1.0
190037,Q0,D2591651,2,-4.7961,IndriQueryLikelihood,1.0
190037,Q0,D1044704,3,-4.81546,IndriQueryLikelihood,1.0
190037,Q0,D870622,4,-4.8908,IndriQueryLikelihood,1.0
190037,Q0,D2107422,5,-4.89653,IndriQueryLikelihood,1.0
190037,Q0,D1044702,6,-4.92549,IndriQueryLikelihood,1.0
190037,Q0,D2154906,7,-4.9325,IndriQueryLikelihood,1.0
190037,Q0,D327048,8,-4.93791,IndriQueryLikelihood,1.0
190037,Q0,D3181050,9,-4.94198,IndriQueryLikelihood,1.0
190037,Q0,D2532835,10,-4.95763,IndriQueryLikelihood,1.0
190037,Q0,D3274504,91,-5.3177,IndriQueryLikelihood,0.0
190037,Q0,D466400,92,-5.31936,IndriQueryLikelihood,0.0
190037,Q0,D834839,93,-5.32342,IndriQueryLikelihood,0.0
190037,Q0,D448198,94,-5.33038,IndriQueryLikelihood,0.0
190037,Q0,D151335,95,-5.3314,IndriQueryLikelihood,0.0
190037,Q0,D160119,96,-5.3352,IndriQueryLikelihood,0.0
190037,Q0,D606746,97,-5.33862,IndriQueryLikelihood,0.0
190037,Q0,D2921280,98,-5.33862,IndriQueryLikelihood,0.0
190037,Q0,D2916633,99,-5.34135,IndriQueryLikelihood,0.0
190037,Q0,D2545015,100,-5.34554,IndriQueryLikelihood,0.0
100504,Q0,D2570220,1,-4.737,IndriQueryLikelihood,1.0
100504,Q0,D1701243,2,-5.63557,IndriQueryLikelihood,1.0
100504,Q0,D3008617,3,-5.66597,IndriQueryLikelihood,1.0
100504,Q0,D2370221,4,-5.81926,IndriQueryLikelihood,1.0
100504,Q0,D1956840,5,-5.93576,IndriQueryLikelihood,1.0
100504,Q0,D1025824,6,-5.94361,IndriQueryLikelihood,1.0
100504,Q0,D2570219,7,-6.02541,IndriQueryLikelihood,1.0
100504,Q0,D436512,8,-6.13319,IndriQueryLikelihood,1.0
100504,Q0,D1194426,9,-6.16581,IndriQueryLikelihood,1.0
100504,Q0,D3044358,10,-6.16804,IndriQueryLikelihood,1.0
100504,Q0,D3525944,91,-6.86398,IndriQueryLikelihood,0.0
100504,Q0,D3375489,92,-6.86439,IndriQueryLikelihood,0.0
100504,Q0,D2735694,93,-6.872,IndriQueryLikelihood,0.0
